!monopole 900 MHz
! Total efficiency and S11 data
!

!f(MHz)  eff(%)  abs(S11)
 700.00 19.774142 -1.308775 
 710.00 22.529085 -1.480293 
 720.00 26.105929 -1.715490 
 730.00 30.162191 -1.991672 
 740.00 35.279219 -2.365650 
 750.00 40.853235 -2.798718 
 760.00 43.247182 -2.936623 
 770.00 47.035499 -3.265079 
 780.00 52.080770 -3.753830 
 790.00 56.701511 -4.237664 
 800.00 62.851048 -4.991649 
 810.00 68.227718 -5.745169 
 820.00 74.190068 -6.762449 
 830.00 79.235276 -7.800372 
 840.00 83.117721 -8.722785 
 850.00 87.652013 -10.160536 
 860.00 91.736786 -11.944288 
 870.00 93.426764 -13.310025 
 880.00 94.769837 -14.654414 
 890.00 95.615506 -15.700341 
 900.00 95.952897 -16.060771 
 910.00 96.017688 -15.951829 
 920.00 95.476803 -14.926001 
 930.00 95.061103 -14.242549 
 940.00 94.411354 -13.421583 
 950.00 92.523296 -11.842811 
 960.00 90.620649 -10.820381 
 970.00 89.554967 -10.374667 
 980.00 87.817798 -9.684191 
 990.00 86.033573 -9.069484 
1000.00 84.374646 -8.568783 
1010.00 82.731753 -8.122761 
1020.00 80.369347 -7.531481 
1030.00 78.505592 -7.122257 
1040.00 77.505773 -6.933273 
1050.00 76.255210 -6.698627 
1060.00 75.050082 -6.484177 
1070.00 73.082398 -6.135841 
1080.00 71.456033 -5.871115 
1090.00 70.550357 -5.740938 
1100.00 70.314474 -5.725828 
